,client_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0,2986,53.0,9,2,5,0,0,0,0,3,3,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
1,29710,32.0,1,1,1,0,2,0,1,3,4,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
2,38938,70.0,5,1,3,0,2,0,0,1,3,1.0,999.0,0.0,1,-2.9,92.201,-31.4,0.883,5076.2
3,31313,46.0,7,1,3,0,0,0,0,0,1,1.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
4,24173,35.0,9,2,7,0,0,0,0,6,2,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.266,5099.1
5,14426,24.0,8,2,3,0,2,0,0,6,3,2.0,6.0,2.0,2,-1.8,93.876,-40.0,0.668,5008.7
6,40159,33.0,0,0,3,0,0,0,1,0,0,3.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
7,12301,38.0,0,1,3,0,2,0,1,3,2,18.0,999.0,0.0,1,1.4,93.918,-42.7,4.968,5228.1
8,9640,37.0,1,2,2,1,0,0,1,6,2,5.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
9,19742,36.0,9,1,6,0,0,0,0,4,1,1.0,3.0,1.0,2,-2.9,92.963,-40.8,1.266,5076.2
10,5967,41.0,1,0,2,1,0,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
11,25559,44.0,4,1,5,0,0,0,0,0,0,1.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
12,34976,33.0,9,1,3,0,2,2,0,1,1,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
13,38126,27.0,6,2,6,0,0,0,1,8,0,3.0,999.0,0.0,1,-1.1,94.601,-49.5,1.029,4963.6
14,17369,41.0,1,1,0,0,0,2,1,4,3,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
15,40632,34.0,7,1,3,0,0,0,1,4,2,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.958,5228.1
16,37544,44.0,1,1,0,0,2,0,0,3,0,5.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
17,11284,32.0,0,2,6,0,2,0,0,1,3,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
18,36717,39.935624052551795,9,1,5,0,2,0,1,6,4,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.281,5099.1
19,14536,32.0,1,2,3,0,1,1,0,7,4,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
20,26503,41.0,1,1,5,0,2,0,1,4,0,6.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
21,22763,46.0,7,1,3,0,2,2,1,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
